f03b4e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921327,
9f2adc,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921327,
13a1ed,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921327,
5b36c1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921327,
326f22,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921327,
284338,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921327,
72d36c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921327,
649b2a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921327,
006315,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921327,
60d8de,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411921353,
84a02b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411949606,
d80f42,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411949835,
ae20d6,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411949835,
122761,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios,1411950867,
dac188,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios,1411950867,
45b1b4,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios,1411950881,
cc5a66,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios,1411950881,
338ebb,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios/,1411950938,
4472ed,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios/,1411950938,
89837f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411950943,
8dc84b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411950949,
385282,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411950969,
37ff60,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/index/rubrostributarios/,1411950982,
39a862,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/index/theme/slide/slide/bannern01.jpg,1411950983,
1e9934,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/index/theme/slide/slide/bannern01.jpg,1411950983,
80f5ac,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/index/,1411950986,
11b863,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/index/,1411950986,
debb8d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/index/,1411951071,
c980ec,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/index/,1411951072,
7005e3,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951075,
7ce575,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951075,
106d69,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951082,
9ef674,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951082,
0d2630,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951211,
c4a35d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951268,
c9efa0,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951268,
58f371,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951289,
4b84a6,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951308,
b61d50,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951308,
d904bc,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951374,
768bfb,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951631,
1f7026,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/inicio,1411951634,
8c544b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/login,1411951641,
5afa21,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411951645,
7afcf4,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951646,
9a3cf0,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951646,
b42a71,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411951648,
8694f9,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951649,
b9b957,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951649,
3615a8,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/,1411951651,
9bd742,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951651,
fdc36d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951651,
eac4c9,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/ramos/,1411951653,
b9980c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951653,
692a3e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951653,
60a033,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/clasificacion/,1411951655,
947081,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951656,
372f27,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951656,
1ac666,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411951657,
ab60d5,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951658,
72e9e7,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951658,
49ef67,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/licenciaactecon/,1411951660,
70bf35,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951660,
dde7e7,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951661,
4daea3,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tipovehiculo/,1411951662,
20732f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951663,
9112af,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951663,
e87a54,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/vehiculos/,1411951665,
49e7fe,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951665,
673b31,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951665,
8f14b5,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/patentevehiculo/,1411951667,
9b2526,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951667,
6bf662,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951667,
66a9a4,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/espectaculos/,1411951669,
0a1a4f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951670,
4ee4cb,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951670,
b1a47f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/impespectaculosgratuitos/,1411951672,
ff508d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951673,
4e36e8,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951673,
6fa243,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/impcobroentradas/,1411951675,
fa65a4,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951675,
147912,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951675,
dc1c6b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios/,1411951682,
34b042,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951682,
03102d,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951682,
7fc8c7,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/usuarios/new,1411951685,
92206c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951686,
bcf3bf,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951686,
4b5d8b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/inicio,1411951848,
50bdfc,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411951860,
424f8b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/login,1411951864,
5d8374,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411951873,
dd7911,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951873,
170b91,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951873,
59b626,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/new,1411951875,
774ed1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951876,
4613d3,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951876,
f851be,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411951878,
680866,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951879,
6e0438,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951879,
06c56c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/new,1411951883,
c027eb,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951884,
c64425,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951884,
2a7de2,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411951905,
dda632,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/2,1411951906,
41b71a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951906,
85a912,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951906,
d4e587,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/2/edit,1411951908,
e287c9,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/theme/slide/slide/bannern01.jpg,1411951909,
168206,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/theme/slide/slide/bannern01.jpg,1411951909,
cca119,::1,PUT,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/2,1411951915,
dce88a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/2/edit,1411951915,
2b76b8,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/theme/slide/slide/bannern01.jpg,1411951915,
23d23e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/theme/slide/slide/bannern01.jpg,1411951916,
adf2bf,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411951920,
80c184,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951921,
7290dc,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951921,
4bd739,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/1,1411951928,
c8ec1f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951928,
c723b3,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951928,
09e46a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411951930,
f83b65,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951931,
da1f9c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951931,
d03f77,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/1/edit,1411951932,
b11b3b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/theme/slide/slide/bannern01.jpg,1411951932,
f484ed,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/theme/slide/slide/bannern01.jpg,1411951932,
2cc3a0,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411951934,
a92a41,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951935,
b63f13,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951935,
4b9d27,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411951937,
89f164,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951937,
97a634,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951937,
674eb1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411951957,
46902a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951958,
795f72,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951958,
d5c633,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/new,1411951962,
9d8740,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951963,
152d2b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951963,
48b0fc,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411951996,
bda5f5,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/1,1411951996,
d1e2ff,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951997,
0c5289,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951997,
5a4c31,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411951999,
b9f0f5,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951999,
2c915f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411951999,
d1d0bf,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/1,1411952001,
ee3bc0,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952001,
b8ede1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952002,
2ec569,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/1/edit,1411952003,
77648a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/theme/slide/slide/bannern01.jpg,1411952003,
65cc5f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/theme/slide/slide/bannern01.jpg,1411952003,
04f144,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411952005,
9cfbfa,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952006,
cc8127,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952006,
f63197,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/1/edit,1411952008,
be559b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/theme/slide/slide/bannern01.jpg,1411952008,
9788c0,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/theme/slide/slide/bannern01.jpg,1411952008,
00a43f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411952018,
56a878,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952019,
f035a6,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952019,
3c6c23,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/new,1411952020,
272ea4,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952020,
53ee84,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952020,
aafbff,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411952042,
495169,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/2,1411952042,
7fad15,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952042,
b0d520,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952042,
9299b7,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/rubrostributarios/,1411952045,
973286,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952045,
da2714,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952045,
cca6c6,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/,1411952048,
5b0c2c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952049,
6d8583,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952049,
4e5b64,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/new,1411952050,
9cafaa,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952050,
2a3310,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411952050,
b9fc9b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/,1411952839,
8aa6cd,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/salir.php,1411953483,
23a0a5,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/salir.php,1411953483,
ed1d1a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/login,1411953497,
137bb9,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/autenticar.php,1411953499,
d6a822,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/autenticar.php,1411953499,
5c6591,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/login,1411953507,
5ba8d3,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/ramos/,1411953512,
51eae0,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953513,
952109,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953513,
0595fe,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/ramos/new,1411953515,
20df10,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953515,
5a579b,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953515,
3fe30c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/vehiculos/,1411953598,
6ad586,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953599,
c5336f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953599,
c67c9c,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/,1411953706,
e2efd6,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953707,
92b4d2,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953707,
983b10,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/new,1411953708,
5da34a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953709,
7267f3,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953709,
46e9e1,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/,1411953737,
982083,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/1,1411953737,
56b66e,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953738,
196bdd,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953738,
09eb99,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/,1411953739,
f6b0a0,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953740,
06b03a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953740,
719296,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/new,1411953925,
974089,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953925,
b99f11,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953925,
fd4e2f,::1,POST,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/,1411953964,
8cdb31,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/2,1411953964,
3b4900,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953965,
801871,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953965,
d59748,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/tiposimpuestos/,1411953967,
90a93a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953967,
cada12,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953967,
17fff1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411953970,
bbdc24,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953970,
405578,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411953970,
3aafdc,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/new,1411953972,
c23e3a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/new,1411953972,
8d5828,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/new,1411954019,
c06183,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954020,
a8b66a,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954020,
eb4c51,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/contribuyentes/,1411954025,
f9efa9,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954026,
6dceb6,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954026,
d72621,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411954029,
9cfa47,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954030,
bd11a1,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954030,
b408ec,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/new,1411954032,
b99f51,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954032,
b973af,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954032,
502809,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/,1411954212,
375d9f,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954213,
753539,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954213,
b55444,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/empresa/new,1411954214,
0fc634,::1,GET,http://localhost/sisreimpnew/web/app_dev.php/theme/slide/slide/bannern01.jpg,1411954215,
